image,prediction
1499261805401.jpg,7.63125e-10
1499261865394.jpg,1.86375e-11
1499262071633.jpg,7.99487e-09
1499262243725.jpg,0.999997
1499262420623.jpg,7.41396e-08
1499262703828.jpg,0.361552
1499262834445.jpg,0.000362607
1499262879467.jpg,0.000143866
1499262967458.jpg,6.05372e-06
1499263838507.jpg,3.0716e-11
1499264038183.jpg,0.983034
1499266492067.jpg,2.19802e-08
1499266523704.jpg,0.260554
1499266643354.jpg,0.527911
1499266804964.jpg,1.0
1499266868931.jpg,0.00727565
1499267029171.jpg,0.000195097
1499267112891.jpg,0.000195097
1499267376833.jpg,1.31414e-07
1499267663269.jpg,1.93761e-08
1499267699031.jpg,0.999993
1499267805199.jpg,7.58294e-06
1499267874702.jpg,0.00197187
1499267959051.jpg,0.000208854
1499268379913.jpg,1.61458e-09
1499268538428.jpg,0.999851
1499268674836.jpg,1.52957e-08
1499313443111.jpg,3.18394e-10
1499313571672.jpg,6.79552e-08
1499340056998.jpg,9.83952e-09
1499340234579.jpg,0.00201075
1499517698763.jpg,7.50662e-07
1499517924507.jpg,0.999999
1499518026139.jpg,0.000228179
1499518320206.jpg,0.00584063
1499518498954.jpg,0.031081
1499518641780.jpg,5.28332e-06
1499518704922.jpg,8.20298e-08
1499519030526.jpg,6.74579e-06
1499519232770.jpg,3.53614e-08
1499519368888.jpg,5.08644e-09
1499519485978.jpg,0.000171792
1499519966745.jpg,0.999596
1499520092245.jpg,2.38208e-09
1499520233746.jpg,4.14503e-08
1499520361183.jpg,0.999992
1499520419691.jpg,5.62713e-08
1499520548549.jpg,0.00056596
1499520554680.jpg,6.13622e-08
1499520991434.jpg,2.48251e-07
1499521571280.jpg,0.000107673
1499521875924.jpg,2.23701e-09
1499522221486.jpg,2.91592e-07
1499522533335.jpg,1.32791e-05
1499522700053.jpg,0.133986
1499523553639.jpg,6.0804e-07
1499523746593.jpg,1.0
1499525272055.jpg,1.23857e-08
1499525395807.jpg,2.08869e-10
1499525504456.jpg,1.93988e-09
1499525625452.jpg,3.6317e-05
1499525784835.jpg,0.000167417
1499525906829.jpg,0.000205251
1499526019312.jpg,0.273146
1499527854018.jpg,1.95092e-10
1499528015395.jpg,2.06133e-08
1499528276349.jpg,3.04686e-08
1499528522078.jpg,0.58954
1499528710175.jpg,7.05328e-06
1499528884509.jpg,3.01702e-12
1499529148113.jpg,3.75947e-06
1499529320277.jpg,7.54962e-12
1499529371258.jpg,4.47509e-08
1499529696717.jpg,1.68962e-09
1499562360345.jpg,2.3545e-06
1499562497957.jpg,2.00027e-06
1499562653068.jpg,4.40293e-06
1499562801261.jpg,8.69017e-06
1499584361773.jpg,0.00214513
1499584609134.jpg,1.12166e-09
1499591004131.jpg,0.995441
1499591104205.jpg,0.978527
1499591184972.jpg,4.75099e-06
1499591543604.jpg,1.8343e-09
1499591659461.jpg,4.85878e-06
1499591801510.jpg,5.93971e-12
1499744270021.jpg,0.000375785
1499746460542.jpg,0.324304
1499747596269.jpg,3.32215e-08
1499747922261.jpg,1.0
1499748786506.jpg,0.0425058
1499748877182.jpg,0.00310995
1499749067174.jpg,2.8097e-05
1499756759577.jpg,1.07688e-09
1499756844613.jpg,6.10416e-05
1499770917332.jpg,1.66984e-09
1499771269808.jpg,0.00497977
1499771475127.jpg,3.81103e-12
1499771709547.jpg,3.57804e-07
1499771868696.jpg,2.41422e-12
1499772033371.jpg,1.98548e-10
1499772293016.jpg,1.86428e-09
1499772449338.jpg,7.93124e-12
1499772673074.jpg,2.19343e-07
1499773202110.jpg,6.48113e-06
1499773322018.jpg,1.62102e-05
1499774064352.jpg,5.1134e-10
1499775254746.jpg,6.72707e-07
1499775530795.jpg,0.00169803
1499775702275.jpg,5.74124e-06
1499775886197.jpg,8.14991e-09
1499775999381.jpg,1.26961e-09
1499777018362.jpg,1.34398e-06
1499777246181.jpg,4.38351e-07
1499777771036.jpg,1.37997e-10
1499777914935.jpg,1.0
1499778083893.jpg,5.98977e-13
1499778278578.jpg,3.183e-06
1499778415103.jpg,2.37468e-11
1499778541635.jpg,5.03865e-08
1499778673032.jpg,1.0
1499778798772.jpg,0.0260071
1499779039078.jpg,0.0144993
1499779041454.jpg,0.00244203
1499779087619.jpg,0.0506744
1499779121153.jpg,0.0121164
1499779142549.jpg,0.991561
1499779145243.jpg,3.41319e-07
1499779368217.jpg,7.50504e-07
1499779506384.jpg,5.20527e-08
1499779507000.jpg,4.15905e-08
1499779633798.jpg,0.993304
1499779668661.jpg,0.00213038
1499779774045.jpg,1.644e-11
1499779819193.jpg,3.41325e-08
1499779920622.jpg,1.41303e-10
1499780174433.jpg,0.00177532
1499780326735.jpg,2.21906e-06
1499780588422.jpg,2.36608e-05
1499781012612.jpg,1.96317e-12
1499781150964.jpg,1.52845e-05
1499781222619.jpg,0.000859802
1499781294209.jpg,1.61733e-08
1499781361743.jpg,4.71718e-05
1499781515237.jpg,0.000962457
1499781535858.jpg,3.16458e-06
1499781611039.jpg,2.20836e-10
1499781664029.jpg,4.25008e-10
1499781747331.jpg,0.00445446
1499781848387.jpg,4.06557e-07
1499781857200.jpg,4.04275e-12
1499781917179.jpg,1.91407e-10
1499782040143.jpg,4.18693e-06
1499782070375.jpg,4.08127e-07
1499782211991.jpg,3.81249e-07
1499782212050.jpg,3.49514e-10
1499782247388.jpg,6.02994e-09
1499782372355.jpg,0.983154
1499782399888.jpg,2.38043e-07
1499782513203.jpg,3.62362e-05
1499782583599.jpg,0.413389
1499782621794.jpg,7.71832e-10
1499782690612.jpg,0.000125613
1499782726456.jpg,5.52868e-08
1499782762410.jpg,1.38626e-06
1499782794145.jpg,0.000465572
1499782883797.jpg,6.58164e-07
1499782911806.jpg,1.0
1499782982483.jpg,1.14903e-09
1499783030281.jpg,8.19972e-05
1499783131275.jpg,0.99995
1499783317967.jpg,0.00820263
1499783377249.jpg,0.0022059
1499783401681.jpg,5.94924e-08
1499783411651.jpg,1.55821e-07
1499783507835.jpg,7.11799e-06
1499783517909.jpg,9.15021e-12
1499783569890.jpg,0.000125891
1499783676350.jpg,2.48369e-07
1499783812641.jpg,8.86062e-07
1499783858654.jpg,2.3163e-09
1499783978872.jpg,3.68882e-08
1499784153444.jpg,7.95101e-08
1499784258160.jpg,1.83409e-06
1499784446081.jpg,0.0221974
1499784634037.jpg,1.05933e-07
1499784692970.jpg,0.000157667
1499784890880.jpg,5.51352e-05
1499784980879.jpg,1.28621e-06
1499785055262.jpg,2.30841e-05
1499785079739.jpg,0.00048841
1499785161186.jpg,1.80868e-05
1499785260389.jpg,1.48783e-08
1499785279668.jpg,3.42475e-06
1499787244385.jpg,0.583045
1499787484079.jpg,1.0
1499787625405.jpg,4.94164e-06
1499787743499.jpg,0.372591
1499790970306.jpg,4.53955e-06
1499791162484.jpg,1.44007e-07
1499791240604.jpg,5.50449e-08
1499841979336.jpg,0.00222709
1499842255838.jpg,0.0702508
1499842345419.jpg,0.985345
1499842461114.jpg,7.71696e-07
1499865833347.jpg,5.43742e-09
1499865921501.jpg,0.994118
1499866728757.jpg,0.00115999
1499867031503.jpg,0.985185
1499867930527.jpg,5.85058e-06
1499868035236.jpg,0.018571
1499868233969.jpg,4.47433e-07
1499868425054.jpg,0.512321
1499869957224.jpg,8.03808e-09
1499870233699.jpg,0.0109253
1499872512516.jpg,1.50763e-08
1499872628542.jpg,0.965195
1499873028268.jpg,8.49953e-06
1499873121558.jpg,2.27806e-08
1499873739583.jpg,2.16588e-09
